id,EAP,HPL,MWS
id22567,0.230518534781,0.075134377857,0.694347087362
id20367,0.998418481022,0.000785197559,0.000796321419
id06319,0.714441951363,0.187794397537,0.097763651100
id14239,0.963545877691,0.003590130890,0.032863991419
id05013,0.995536204110,0.000973397437,0.003490398453
id26491,0.204691229967,0.792064610437,0.003244159596
id23540,0.774196318498,0.003979328472,0.221824353030
id25631,0.197661985440,0.041015677460,0.761322337101
id01591,0.534367389695,0.004752588518,0.460880021787
id01193,0.976032504687,0.018818819051,0.005148676262
id24819,0.048716852364,0.920799861881,0.030483285755
id08308,0.902645853156,0.091997901518,0.005356245326
id27567,0.004693030111,0.000271755843,0.995035214046
id12998,0.282508738951,0.028350968608,0.689140292441
id08315,0.002718299971,0.994645898206,0.002635801824
id16118,0.962522132929,0.005240545003,0.032237322068
id27505,0.084072761927,0.913081049750,0.002846188323
id08529,0.001258460951,0.986648142515,0.012093396534
id20249,0.440018878678,0.376231211037,0.183749910285
id24343,0.018925132207,0.000893244453,0.980181623339
id03631,0.003790057023,0.995560193801,0.000649749177
id00349,0.005932912243,0.993308550371,0.000758537386
id04969,0.003106666153,0.995709009954,0.001184323893
id11856,0.946669152080,0.012924518961,0.040406328960
id26020,0.991220176624,0.005953615796,0.002826207580
id07957,0.997027914788,0.001665477641,0.001306607571
id03899,0.992193135886,0.001994448207,0.005812415907
id14650,0.997452275490,0.000802010654,0.001745713856
id21807,0.596086939556,0.352680013785,0.051233046659
id21685,0.997736843955,0.000875494379,0.001387661666
id06655,0.354866736808,0.640593215553,0.004540047638
id27764,0.981004256741,0.003250185232,0.015745558027
id02847,0.062860374834,0.929920808247,0.007218816919
id07271,0.440403428933,0.028832981070,0.530763589998
id15978,0.997085825209,0.000803908975,0.002110265815
id12075,0.046647724645,0.001014919801,0.952337355554
id23611,0.994620345635,0.002445077432,0.002934576933
id05191,0.992853836108,0.003236687751,0.003909476141
id04303,0.145702694360,0.018099356094,0.836197949546
id12277,0.001798983427,0.001866163105,0.996334853468
id15582,0.990794527098,0.001212911764,0.007992561138
id02917,0.898102267862,0.095696918042,0.006200814095
id25622,0.062238170733,0.003037365597,0.934724463670
id16495,0.057633620933,0.516550559139,0.425815819929
id17839,0.000763658180,0.000533530892,0.998702810928
id20373,0.011715614073,0.493743154398,0.494541231529
id25342,0.951035467294,0.009045412055,0.039919120651
id13518,0.826031492127,0.165251505491,0.008717002381
id19958,0.954143236883,0.000890688756,0.044966074361
id00228,0.607384640318,0.061599082720,0.331016276962
id00367,0.044936266148,0.048154931993,0.906908801859
id16274,0.010870706375,0.984740454264,0.004388839360
id27969,0.005072124398,0.979520302294,0.015407573308
id18474,0.978767070557,0.005249300865,0.015983628579
id02892,0.000850170318,0.998879074698,0.000270754984
id03838,0.003980998997,0.995118465839,0.000900535164
id08960,0.021356199133,0.977803502716,0.000840298151
id17320,0.068830038375,0.184207759423,0.746962202202
id20922,0.008002649255,0.003216701646,0.988780649098
id17364,0.111590658458,0.158164895202,0.730244446340
id06523,0.995429183477,0.003123181825,0.001447634698
id16232,0.106833433185,0.888560321534,0.004606245281
id01886,0.001773268559,0.997919050897,0.000307680544
id18234,0.007882157276,0.991035861689,0.001081981034
id26057,0.965969756228,0.026230280654,0.007799963118
id09436,0.011201823218,0.988054586653,0.000743590129
id09543,0.001441049984,0.993431096359,0.005127853656
id15732,0.263523167410,0.034288205546,0.702188627044
id22927,0.820431220495,0.158750456550,0.020818322955
id26551,0.002082526478,0.000620830119,0.997296643403
id11126,0.122222364239,0.269389333317,0.608388302444
id02903,0.996145617620,0.001455063521,0.002399318859
id24549,0.001759469012,0.997765331652,0.000475199335
id01618,0.276892338822,0.716951551935,0.006156109243
id22005,0.001729953638,0.000304923231,0.997965123131
id02603,0.001112829983,0.997088890432,0.001798279585
id22118,0.964809221970,0.025995892095,0.009194885935
id24985,0.914521649920,0.032457884701,0.053020465379
id19044,0.996478198306,0.002729415600,0.000792386094
id03296,0.107004982558,0.887587022617,0.005407994825
id17299,0.793547285161,0.134114511253,0.072338203586
id08251,0.980354313431,0.004505925387,0.015139761182
id05491,0.395614493941,0.002322847864,0.602062658196
id17009,0.996366646342,0.000992221286,0.002641132372
id07381,0.019579344189,0.976949491362,0.003471164450
id07643,0.574479221771,0.042179313186,0.383341465043
id24227,0.997248155201,0.000866217486,0.001885627314
id04099,0.951814823363,0.023459963573,0.024725213064
id11393,0.002774340982,0.987630426658,0.009595232360
id19396,0.022991703446,0.976289652028,0.000718644526
id15362,0.997728763599,0.000654165817,0.001617070584
id00195,0.849985998156,0.003271702848,0.146742298997
id02296,0.004018994952,0.000503302258,0.995477702790
id27754,0.992078079273,0.003659344752,0.004262575975
id16471,0.029371543635,0.969864718905,0.000763737460
id15237,0.009865965251,0.985312322229,0.004821712520
id10099,0.017532463787,0.980203542942,0.002263993271
id21647,0.921235269134,0.006880883223,0.071883847643
id13571,0.025801021912,0.961125966785,0.013073011303
id15137,0.000842647400,0.998436306395,0.000721046205
id10965,0.011353184016,0.042730916477,0.945915899508
id24918,0.000940519314,0.998582316328,0.000477164359
id01700,0.964944583448,0.004868775030,0.030186641521
id03901,0.007801390641,0.989797537461,0.002401071898
id24411,0.009287597817,0.988361635956,0.002350766227
id02597,0.127310099147,0.865939038671,0.006750862181
id07981,0.003497195057,0.000300445495,0.996202359448
id07429,0.025806823712,0.017978248885,0.956214927403
id13354,0.520173851517,0.409017499610,0.070808648872
id25693,0.891369183831,0.099795444482,0.008835371687
id11305,0.046938378673,0.011931248823,0.941130372505
id26634,0.998459687662,0.000565755389,0.000974556949
id09180,0.946758454272,0.001392423608,0.051849122120
id19991,0.971033460975,0.020463172700,0.008503366325
id05497,0.044267987459,0.008470710945,0.947261301596
id08058,0.044233742180,0.804224034990,0.151542222830
id06612,0.075078660458,0.042273429363,0.882647910179
id22846,0.000901554094,0.998193818837,0.000904627069
id09588,0.995049118054,0.001031979792,0.003918902153
id10337,0.005070836324,0.000788709573,0.994140454104
id05744,0.998007489156,0.000744769237,0.001247741607
id19624,0.037692020793,0.955514144876,0.006793834331
id00939,0.004976380180,0.992525466942,0.002498152878
id24424,0.006632538548,0.005298066815,0.988069394637
id14406,0.006200576154,0.000277167376,0.993522256470
id08961,0.005694325587,0.000968809173,0.993336865241
id27004,0.549482878987,0.001098200575,0.449418920438
id24072,0.489086748874,0.482715200119,0.028198051007
id23738,0.002002411682,0.997603748212,0.000393840106
id13676,0.028360882436,0.085433264743,0.886205852821
id19636,0.006981069754,0.000463534390,0.992555395857
id09466,0.917355386156,0.067257124537,0.015387489307
id04434,0.001823649251,0.996024448814,0.002151901934
id24016,0.947100948866,0.036491111189,0.016407939944
id09168,0.130268295244,0.001931091604,0.867800613152
id24262,0.997510751070,0.000486234093,0.002003014836
id01441,0.878608565558,0.023297023330,0.098094411112
id20170,0.688941868639,0.063031276952,0.248026854409
id02342,0.992896132731,0.002701225772,0.004402641498
id23334,0.292409544257,0.689327658222,0.018262797522
id09262,0.981265962796,0.001591326040,0.017142711163
id17822,0.855149683947,0.129941273653,0.014909042400
id14466,0.005827295285,0.993324546976,0.000848157739
id14319,0.918921073144,0.033669302462,0.047409624394
id02387,0.987578593316,0.001793810158,0.010627596525
id13617,0.931240513638,0.046769261203,0.021990225159
id08025,0.970942331790,0.002266127550,0.026791540660
id23364,0.644158216049,0.091686864545,0.264154919406
id01438,0.837334273934,0.001921089752,0.160744636314
id05288,0.040460586836,0.955218032863,0.004321380302
id24441,0.432177457542,0.289618479143,0.278204063315
id18048,0.009323668719,0.004843951441,0.985832379840
id27822,0.001265476039,0.966864851687,0.031869672274
id23906,0.994142055616,0.001039774378,0.004818170006
id07059,0.001415758946,0.002393796676,0.996190444377
id08357,0.795864466200,0.105987101126,0.098148432674
id13619,0.005792442819,0.016230076048,0.977977481133
id27086,0.001503013237,0.998256659596,0.000240327168
id03789,0.979156492227,0.001345039909,0.019498467864
id00177,0.002856906030,0.000223592205,0.996919501765
id01552,0.963314203395,0.001829085879,0.034856710726
id03027,0.191409301984,0.793516115402,0.015074582614
id15841,0.004076008138,0.995588383687,0.000335608175
id27214,0.019090410371,0.756913549427,0.223996040202
id14095,0.990294778393,0.004584615291,0.005120606317
id08434,0.000479467703,0.998947141096,0.000573391200
id05532,0.165387873544,0.123488366179,0.711123760277
id06247,0.010688461878,0.810477099769,0.178834438353
id09916,0.195922275855,0.608999759990,0.195077964155
id18651,0.996322354856,0.000835104255,0.002842540889
id26324,0.218713850376,0.382356801815,0.398929347809
id27363,0.015466786458,0.000783795426,0.983749418116
id02302,0.005531816172,0.000258011480,0.994210172348
id12845,0.092330507643,0.897792292513,0.009877199844
id20294,0.019616725982,0.005130635859,0.975252638158
id04233,0.021144358306,0.000808142585,0.978047499109
id20000,0.000885643436,0.998902736670,0.000211619894
id02527,0.001875764340,0.000205487975,0.997918747685
id26763,0.000551704130,0.999212998526,0.000235297345
id15763,0.000839359286,0.998715648527,0.000444992187
id10374,0.987388611753,0.009581527471,0.003029860776
id00901,0.005212949394,0.989876971179,0.004910079427
id22161,0.047263770079,0.943506535766,0.009229694155
id15200,0.997143407310,0.000546881953,0.002309710738
id15430,0.009550848483,0.323691083207,0.666758068311
id27468,0.204433785074,0.004184612819,0.791381602107
id02378,0.015984890105,0.000848458679,0.983166651216
id23250,0.997269832423,0.000672263684,0.002057903893
id18374,0.001310677150,0.000443783887,0.998245538963
id01146,0.394147237774,0.524885105846,0.080967656381
id24617,0.995715207894,0.000829586943,0.003455205162
id01754,0.000984206849,0.998526630834,0.000489162317
id11383,0.310665355612,0.014097176492,0.675237467896
id24713,0.010061972041,0.988982314536,0.000955713423
id26161,0.256649401744,0.597586510470,0.145764087786
id12466,0.641914349842,0.034946326447,0.323139323711
id17409,0.938307741298,0.011723814905,0.049968443797
id04066,0.675722852810,0.312693982372,0.011583164818
id16890,0.001768941358,0.996434079758,0.001796978884
id03358,0.992528594674,0.005733898111,0.001737507215
id19133,0.995239632815,0.001250925575,0.003509441610
id07358,0.002601385110,0.996282428357,0.001116186533
id27773,0.001816947825,0.997849037323,0.000334014852
id10699,0.001444202953,0.997287825868,0.001267971178
id08693,0.997775205428,0.000480955031,0.001743839541
id11944,0.004278775250,0.995411232442,0.000309992308
id02240,0.536061210263,0.452688328226,0.011250461511
id23124,0.452544329363,0.125399114605,0.422056556032
id05465,0.629247613235,0.069260966150,0.301491420615
id15540,0.274580469419,0.708956137077,0.016463393504
id16715,0.001101199047,0.000343259029,0.998555541924
id12563,0.001229171490,0.000623922210,0.998146906300
id00583,0.015615189359,0.628121318285,0.356263492357
id27730,0.012951879960,0.005390015433,0.981658104607
id00896,0.001334082777,0.000953540375,0.997712376847
id15031,0.979591770351,0.009158684854,0.011249544794
id23271,0.007535191396,0.358769345115,0.633695463489
id17004,0.034726818112,0.004896041393,0.960377140495
id10247,0.024702367725,0.000908698992,0.974388933283
id12055,0.765047819498,0.200679003803,0.034273176699
id22719,0.984600565284,0.010318470286,0.005080964430
id06891,0.001105403039,0.998401471212,0.000493125749
id27281,0.991166509779,0.004839039183,0.003994451039
id23104,0.990245853627,0.001321555564,0.008432590809
id14491,0.002408026975,0.996701675023,0.000890298001
id24292,0.231249484062,0.674838090308,0.093912425630
id15777,0.005085165014,0.001030988240,0.993883846746
id22522,0.000980964843,0.000467047742,0.998551987415
id25136,0.000764001262,0.998771211635,0.000464787103
id17735,0.090651095749,0.906666836207,0.002682068044
id18869,0.553512914680,0.344274219814,0.102212865506
id20815,0.003316115594,0.995218617944,0.001465266462
id15238,0.973339345473,0.008604554586,0.018056099941
id24454,0.001388078847,0.000919557763,0.997692363389
id14402,0.003249197093,0.000847271559,0.995903531348
id10985,0.988183361152,0.006600083124,0.005216555724
id12747,0.988786633023,0.008298024262,0.002915342714
id11581,0.336313693766,0.185546630778,0.478139675455
id07594,0.973351640949,0.020356003637,0.006292355414
id08240,0.705680760132,0.281599862645,0.012719377223
id12773,0.258810650005,0.408199845559,0.332989504436
id12838,0.656229449941,0.145132748181,0.198637801877
id23322,0.012150777085,0.980014684286,0.007834538629
id22344,0.971946888908,0.001869833944,0.026183277148
id12881,0.622961670356,0.300119102150,0.076919227495
id20147,0.001328896040,0.000862760508,0.997808343452
id13261,0.138017733087,0.855342873014,0.006639393899
id01842,0.002218139476,0.001604533388,0.996177327136
id25884,0.997501119189,0.001196216559,0.001302664252
id01643,0.853646740126,0.059020478590,0.087332781284
id26737,0.003493724374,0.992782885784,0.003723389841
id10558,0.060624947720,0.755235728476,0.184139323804
id20458,0.001855914278,0.000450186698,0.997693899024
id23965,0.345168363942,0.160678969377,0.494152666681
id26758,0.670352099072,0.018922536858,0.310725364071
id27519,0.850198735513,0.013582252641,0.136219011846
id20676,0.519279522390,0.430727214851,0.049993262759
id10536,0.897083649894,0.011010424003,0.091905926103
id12652,0.996826866931,0.000372043958,0.002801089111
id00041,0.002013433691,0.000297384117,0.997689182193
id16051,0.314109479646,0.300406387325,0.385484133029
id02396,0.001906388658,0.000231292056,0.997862319285
id00294,0.000854816370,0.001133738308,0.998011445322
id07695,0.946902973369,0.001910012580,0.051187014051
id12440,0.007219537258,0.990077612868,0.002702849874
id18373,0.870174590083,0.110331038039,0.019494371878
id16812,0.001330904750,0.997863318142,0.000805777108
id20901,0.000715806816,0.999066989656,0.000217203528
id12076,0.003974850619,0.000183538328,0.995841611053
id19184,0.990740758783,0.001859092643,0.007400148574
id08937,0.072874138633,0.889502281403,0.037623579964
id08181,0.227132182376,0.655826560922,0.117041256702
id10111,0.995186546458,0.002694010282,0.002119443259
id24104,0.036722792740,0.913594071608,0.049683135652
id24837,0.268106510073,0.725154322435,0.006739167491
id15659,0.326608073649,0.109137450195,0.564254476156
id14673,0.817523101647,0.118642455870,0.063834442484
id22539,0.003848977630,0.001260389559,0.994890632811
id22413,0.721015446469,0.233107757095,0.045876796436
id19433,0.316154002508,0.493927045293,0.189918952199
id11633,0.000697950838,0.000352533070,0.998949516092
id04727,0.034073268454,0.001639440758,0.964287290787
id26735,0.147939382620,0.533806204492,0.318254412888
id17167,0.001434623458,0.998237121261,0.000328255280
id04188,0.857730692198,0.120710828376,0.021558479426
id07861,0.502257359509,0.490109090870,0.007633549620
id05163,0.936432078981,0.001895142775,0.061672778244
id14142,0.022214016047,0.966591469189,0.011194514764
id16011,0.967143846068,0.002511862630,0.030344291302
id24117,0.116586628992,0.878489181262,0.004924189746
id06439,0.007914633093,0.000551565536,0.991533801371
id06481,0.002539398445,0.000367531870,0.997093069685
id10069,0.967293598354,0.016377495513,0.016328906133
id11204,0.177696916139,0.003707654546,0.818595429315
id15541,0.000931950631,0.000316327158,0.998751722211
id11872,0.042790652372,0.542605191095,0.414604156533
id21639,0.006840049893,0.989684582185,0.003475367922
id19801,0.001093858990,0.000274821057,0.998631319953
id15798,0.375177897799,0.603457685189,0.021364417012
id18282,0.001242619220,0.000346431279,0.998410949501
id27107,0.168376625940,0.039154968740,0.792468405320
id23052,0.995783927668,0.000857002589,0.003359069744
id19129,0.002730438880,0.993592347653,0.003677213467
id08088,0.014703037472,0.982941987504,0.002354975024
id26398,0.988595750147,0.001081017390,0.010323232463
id06010,0.941438589821,0.018703196918,0.039858213261
id24813,0.998291331313,0.000607260281,0.001101408406
id27399,0.025315604911,0.002465400267,0.972218994822
id15776,0.768341600202,0.009307432874,0.222350966924
id25955,0.000829354737,0.000358393204,0.998812252059
id19866,0.030165135567,0.958800912581,0.011033951851
id00804,0.002492478668,0.000202401067,0.997305120265
id03140,0.977933814148,0.000997413347,0.021068772506
id21261,0.743720532564,0.056778843577,0.199500623858
id11754,0.996565565103,0.002374933127,0.001059501770
id07880,0.938048175655,0.055167253251,0.006784571093
id25080,0.096130622132,0.053994482697,0.849874895171
id09317,0.751980148569,0.226887159462,0.021132691970
id15488,0.434508592497,0.538457676030,0.027033731472
id19606,0.935745021140,0.002498649142,0.061756329718
id14247,0.001096786714,0.000302558147,0.998600655138
id21692,0.007321253045,0.991266061724,0.001412685231
id24843,0.722789339529,0.203111453537,0.074099206934
id11433,0.847574006574,0.056657199476,0.095768793951
id04705,0.000409695045,0.999310366897,0.000279938058
id04583,0.008221838684,0.990513406362,0.001264754954
id21401,0.414580576768,0.003549680809,0.581869742423
id20649,0.990937274525,0.002073688305,0.006989037170
id02631,0.010816915419,0.988462720165,0.000720364415
id19128,0.319330289407,0.593934323076,0.086735387516
id27401,0.980348646987,0.018659319083,0.000992033929
id10015,0.820687166122,0.155013778937,0.024299054941
id09875,0.298759680663,0.687364940021,0.013875379316
id07941,0.996771576568,0.001295992935,0.001932430497
id00882,0.915710741659,0.013014142998,0.071275115343
id14143,0.989558483757,0.001598642058,0.008842874186
id02713,0.001169749753,0.000228112803,0.998602137445
id16462,0.219039447410,0.736340114777,0.044620437813
id08522,0.868925061750,0.028167192793,0.102907745457
id07181,0.003023714250,0.996290794382,0.000685491369
id20918,0.000787607463,0.000338690545,0.998873701992
id06178,0.005775046207,0.023080878045,0.971144075748
id08857,0.020033881759,0.978481918804,0.001484199438
id23193,0.978449975142,0.000561389057,0.020988635801
id19651,0.998352780144,0.000433603465,0.001213616391
id09135,0.007688608589,0.000680417320,0.991630974091
id16416,0.032485546736,0.936144021374,0.031370431890
id03990,0.951861720202,0.040203741396,0.007934538401
id09922,0.002490329405,0.000524142119,0.996985528476
id17688,0.154089860555,0.029196886000,0.816713253445
id05846,0.925885093708,0.052743573888,0.021371332404
id22599,0.000676814605,0.999099163414,0.000224021982
id15087,0.597884588083,0.382641563445,0.019473848471
id14711,0.001101751039,0.000618312967,0.998279935993
id09969,0.000777345697,0.998979910614,0.000242743689
id21377,0.001613835884,0.002688577270,0.995697586846
id25247,0.045831433763,0.832141687610,0.122026878627
id23590,0.007638413185,0.987693682361,0.004667904454
id21390,0.071258606260,0.012249245580,0.916492148160
id21176,0.008436584400,0.988258352674,0.003305062925
id27310,0.660170651147,0.003824009421,0.336005339432
id03802,0.006553114476,0.000934467013,0.992512418512
id19012,0.994257819319,0.001593253969,0.004148926712
id02414,0.008475344042,0.000335979074,0.991188676884
id21814,0.134156250896,0.004212396590,0.861631352514
id00247,0.987301848032,0.002733643987,0.009964507981
id24584,0.992692619389,0.005112403437,0.002194977175
id01109,0.041748373290,0.001657584381,0.956594042330
id07953,0.988022847740,0.001267569047,0.010709583213
id02030,0.386201281820,0.147634957223,0.466163760957
id23912,0.269524187037,0.055430146423,0.675045666540
id13856,0.421286434797,0.004249909786,0.574463655417
id18661,0.394502446317,0.595880133863,0.009617419820
id16595,0.001324876099,0.000602791961,0.998072331940
id11387,0.083562145869,0.241254813882,0.675183040248
id12489,0.002375493579,0.001162825968,0.996461680453
id26079,0.997845948605,0.001016636575,0.001137414819
id05553,0.289360555631,0.666619334617,0.044020109752
id09596,0.994859785881,0.001589631711,0.003550582408
id23663,0.000791741373,0.998575304907,0.000632953720
id25726,0.448165851506,0.014663040149,0.537171108345
id18105,0.186600047184,0.002135935472,0.811264017344
id23249,0.047408809571,0.726539359372,0.226051831057
id19756,0.041466696572,0.000725477061,0.957807826367
id23981,0.000709974478,0.998559265036,0.000730760486
id11521,0.006641121983,0.000420731561,0.992938146455
id17449,0.002476250815,0.000353740053,0.997170009132
id15479,0.969374168882,0.002760576181,0.027865254937
id13555,0.001855806739,0.000518785573,0.997625407688
id01520,0.480280495607,0.004762471272,0.514957033121
id03093,0.523055441029,0.048783449715,0.428161109255
id09992,0.556481155935,0.402979920268,0.040538923797
id06668,0.190924361850,0.573437546215,0.235638091936
id19568,0.472379417026,0.515009371989,0.012611210986
id17963,0.687089420645,0.130693466832,0.182217112523
id04142,0.548692633083,0.135044237212,0.316263129705
id24508,0.092554585022,0.005341405499,0.902104009479
id10791,0.582035381413,0.028334024205,0.389630594383
id01228,0.010554709726,0.001222619776,0.988222670499
id24879,0.842570507762,0.134358478375,0.023071013863
id19795,0.069875375563,0.011973283263,0.918151341174
id02488,0.022519873938,0.000980861804,0.976499264258
id10204,0.874967070449,0.006914925091,0.118118004460
id20878,0.293198226410,0.687773816229,0.019027957361
id10163,0.003389324708,0.004045225493,0.992565449799
id26439,0.026350085296,0.001222640249,0.972427274455
id06268,0.996361040210,0.001935255806,0.001703703984
id05530,0.001922429482,0.000338448188,0.997739122329
id15914,0.003186933702,0.992907296400,0.003905769899
id21656,0.026137463750,0.965364604835,0.008497931416
id16473,0.005846195905,0.993117387025,0.001036417070
id11262,0.001740034789,0.000188217794,0.998071747417
id15332,0.001514417515,0.000922364123,0.997563218362
id01765,0.000866418474,0.000331437537,0.998802143989
id12527,0.951827116814,0.007964634362,0.040208248824
id16877,0.007212631217,0.000259814127,0.992527554656
id19105,0.017535532653,0.974454220201,0.008010247146
id19533,0.986555368922,0.008217382563,0.005227248515
id27557,0.004366352461,0.994931301648,0.000702345892
id19487,0.002592638473,0.000201276319,0.997206085209
id25958,0.001966563983,0.001018354223,0.997015081794
id22331,0.964781162572,0.002924576840,0.032294260588
id13674,0.958301568567,0.028669931662,0.013028499771
id04688,0.996310709401,0.001197851780,0.002491438819
id25663,0.000936461609,0.000708010807,0.998355527584
id00344,0.002065071035,0.995268810993,0.002666117972
id11323,0.995123939733,0.003513224864,0.001362835403
id18670,0.313812762674,0.663055426253,0.023131811073
id23811,0.976271907918,0.001499940112,0.022228151971
id27702,0.961821755765,0.028867037848,0.009311206387
id09979,0.945769091950,0.009706969657,0.044523938393
id25040,0.000734150418,0.998887478706,0.000378370876
id00083,0.550897677417,0.429796621307,0.019305701276
id19751,0.997095859024,0.000926405608,0.001977735367
id19385,0.002361627795,0.002903567896,0.994734804309
id22498,0.326128497916,0.664669776896,0.009201725187
id20381,0.963602402772,0.019835427955,0.016562169273
id00428,0.001083255755,0.000349745702,0.998566998543
id26942,0.000728458577,0.998737204325,0.000534337099
id10242,0.811721256686,0.002619627350,0.185659115963
id08136,0.001177057932,0.001059589447,0.997763352620
id00055,0.000719416996,0.000814231684,0.998466351319
id15243,0.129041801946,0.291952859213,0.579005338841
id13954,0.996313068976,0.001451754165,0.002235176859
id26797,0.997887419906,0.000408118939,0.001704461155
id11384,0.000997250745,0.997080340301,0.001922408954
id07965,0.108746925888,0.221799441755,0.669453632358
id19311,0.739318065006,0.005849153209,0.254832781785
id08841,0.288700682811,0.660142728262,0.051156588927
id14884,0.342383830370,0.318429064617,0.339187105013
id10859,0.990478465210,0.001777962658,0.007743572131
id10460,0.684318097576,0.309108712121,0.006573190302
id25236,0.517233773276,0.183846096402,0.298920130322
id19325,0.022692866986,0.959099503565,0.018207629449
id03265,0.003370936443,0.993959098593,0.002669964964
id08636,0.002985659771,0.990991180888,0.006023159341
id11848,0.104949113916,0.845676563229,0.049374322855
id20945,0.635418196968,0.002914712228,0.361667090804
id04971,0.990174412616,0.005925778968,0.003899808415
id08496,0.996374101477,0.001386076952,0.002239821571
id23091,0.007000535641,0.000726066332,0.992273398027
id06654,0.022462653480,0.902906245382,0.074631101138
id10002,0.977817187018,0.017436971136,0.004745841846
id16426,0.664030181705,0.040828642867,0.295141175428
id12285,0.001825901387,0.997634630703,0.000539467910
id18466,0.995176428394,0.002287360158,0.002536211449
id27110,0.985163960742,0.004278934422,0.010557104836
id07502,0.921201191831,0.037206661687,0.041592146482
id02890,0.707170856950,0.233346277558,0.059482865492
id19800,0.070053258903,0.924969183619,0.004977557478
id19162,0.881010477030,0.045156303296,0.073833219674
id23696,0.805297924935,0.187076386400,0.007625688665
id25580,0.959964218427,0.002959361539,0.037076420034
id09671,0.003670175858,0.989520685521,0.006809138621
id21501,0.006164337690,0.993457190234,0.000378472076
id23983,0.001416441053,0.001407790146,0.997175768802
id15163,0.104572969282,0.757853537874,0.137573492844
id03351,0.002000825030,0.997333012824,0.000666162146
id07575,0.012893632972,0.985393214279,0.001713152749
id12149,0.048085410965,0.797863823706,0.154050765329
id10262,0.072323725338,0.917523836171,0.010152438490
id20055,0.003778153009,0.995499372366,0.000722474625
id16660,0.993699922636,0.001165811229,0.005134266135
id03200,0.192420822535,0.532642571134,0.274936606330
id19508,0.002848657156,0.003428468955,0.993722873889
id03793,0.002754303029,0.996593784564,0.000651912407
id19882,0.041370357580,0.808018125662,0.150611516758
id16261,0.997249946904,0.000644717193,0.002105335902
id22519,0.001277442449,0.041026313923,0.957696243628
id24023,0.030144418492,0.969092450337,0.000763131171
id04432,0.574750415550,0.360297965711,0.064951618739
id06228,0.990257337261,0.007575588646,0.002167074092
id20655,0.971464107706,0.001094978054,0.027440914240
id10603,0.122106523024,0.872528925520,0.005364551457
id05162,0.971591467898,0.011452305122,0.016956226979
id18462,0.036485032344,0.301339332032,0.662175635623
id10034,0.011552297349,0.987512574687,0.000935127964
id20090,0.000849185114,0.000257138337,0.998893676549
id10966,0.192702833758,0.001260753840,0.806036412402
id10696,0.003371837197,0.996114300787,0.000513862016
id01326,0.306885110028,0.046024012481,0.647090877490
id03613,0.987933321253,0.004994714936,0.007071963811
id01794,0.983737002224,0.007718912081,0.008544085694
id26181,0.002905473698,0.000621042204,0.996473484098
id27587,0.997286030560,0.001274367383,0.001439602057
id08364,0.998523292338,0.000435736626,0.001040971036
id24179,0.986084021681,0.006584433769,0.007331544549
id02284,0.976927891441,0.004466278260,0.018605830299
id10671,0.991958422786,0.003376250600,0.004665326614
id08252,0.124895820033,0.858880785552,0.016223394415
id15951,0.408165094152,0.099787387130,0.492047518718
id21864,0.010030295094,0.001282000558,0.988687704348
id04453,0.000963733227,0.998704246841,0.000332019932
id12771,0.126966993309,0.009616797000,0.863416209691
id09751,0.528484114889,0.421143900092,0.050371985019
id10572,0.698521356449,0.182164410837,0.119314232714
id13036,0.000927053843,0.000655181199,0.998417764958
id00112,0.184372153613,0.065336189638,0.750291656749
id13299,0.001397673922,0.005733442526,0.992868883552
id00858,0.166383806869,0.002553115754,0.831063077377
id08297,0.001712741311,0.997807808049,0.000479450640
id11005,0.009905727542,0.001362096482,0.988732175975
id25101,0.003340847961,0.989541468356,0.007117683683
id26150,0.997024525266,0.001298199365,0.001677275370
id13836,0.970828151694,0.003091214920,0.026080633386
id07352,0.068089754835,0.756256124003,0.175654121162
id08883,0.747223502483,0.005957803434,0.246818694083
id09328,0.386686672981,0.544845700452,0.068467626567
id03934,0.010939028389,0.077137738149,0.911923233462
id14064,0.002508742095,0.995870770173,0.001620487731
id06643,0.032005213029,0.001372581953,0.966622205018
id21558,0.959416823321,0.006139026321,0.034444150358
id17053,0.104156993326,0.001789698444,0.894053308230
id06434,0.038588639972,0.059185737370,0.902225622658
id16616,0.002643182079,0.000474567967,0.996882249954
id03306,0.001515334648,0.000401628850,0.998083036502
id07375,0.002386661237,0.934179123774,0.063434214989
id07934,0.003384632521,0.000218726126,0.996396641352
id02202,0.355828471913,0.000922533232,0.643248994855
id03667,0.774043138275,0.005610276368,0.220346585357
id27531,0.888952872945,0.085134956824,0.025912170231
id00608,0.002121456119,0.996494395731,0.001384148150
id18141,0.803724969453,0.005052121956,0.191222908590
id00008,0.997687819554,0.000985309345,0.001326871101
id08845,0.528579024984,0.005364298619,0.466056676397
id16610,0.996554805510,0.000956060144,0.002489134346
id07464,0.004115766101,0.001135372887,0.994748861013
id02189,0.985749160052,0.001227972030,0.013022867918
id17456,0.035265672894,0.011363661569,0.953370665536
id09421,0.070672567196,0.489073918207,0.440253514597
id12813,0.109220538513,0.098039321317,0.792740140170
id23428,0.054831032164,0.000581865391,0.944587102445
id01358,0.912700688468,0.085452333986,0.001846977545
id02737,0.004237151540,0.984142161166,0.011620687294
id27430,0.006256056967,0.003921996223,0.989821946810
id12857,0.005770394032,0.987694158297,0.006535447671
id01905,0.004207356697,0.000455167121,0.995337476182
id18314,0.993867585197,0.001321404266,0.004811010537
id02216,0.988580762630,0.002737331082,0.008681906288
