EAP,HPL,MWS,id,true_label
0.6649377346038818,0.2665684223175049,0.06849386543035507,id23411,EAP
0.9864456057548523,0.0014600681606680155,0.012094381265342236,id24504,EAP
0.9947965741157532,0.00016846023208927363,0.00503495940938592,id22546,EAP
0.07129272818565369,0.9195857048034668,0.00912156980484724,id05010,HPL
0.016023647040128708,0.9693295359611511,0.014646799303591251,id09686,HPL
0.0009002794395200908,0.9989140033721924,0.00018578316667117178,id24607,HPL
0.9985887408256531,0.0001751531526679173,0.0012361566768959165,id11281,EAP
0.02322942577302456,0.9729017615318298,0.0038687805645167828,id07351,EAP
0.006272473838180304,0.042593348771333694,0.951134204864502,id08888,EAP
0.9645034670829773,0.003857923438772559,0.03163857385516167,id05802,MWS
0.9979971051216125,0.0006658108904957771,0.0013371172826737165,id14977,EAP
0.0005189746152609587,0.998845100402832,0.0006358610116876662,id21819,HPL
0.0006200165953487158,0.9990018010139465,0.00037826900370419025,id23830,HPL
0.5476363897323608,0.004084397107362747,0.44827917218208313,id10212,MWS
0.4901999831199646,0.02719986066222191,0.4826001226902008,id15979,EAP
0.9355117082595825,0.03623832017183304,0.028250006958842278,id01519,EAP
0.05560123920440674,0.8612974286079407,0.08310135453939438,id03416,HPL
0.0013157939538359642,0.0030833070632070303,0.9956009387969971,id20519,MWS
0.9995911717414856,0.00015808748139534146,0.0002506571472622454,id23736,EAP
0.8511766195297241,0.001343727926723659,0.14747962355613708,id19329,MWS
0.06732657551765442,0.9314591288566589,0.0012143077328801155,id24691,HPL
0.9906805157661438,0.0007818134035915136,0.008537650108337402,id25751,EAP
0.35582053661346436,0.6411693692207336,0.0030100764706730843,id18859,EAP
0.9969092011451721,0.002236809115856886,0.0008539861300960183,id17580,EAP
0.9844214916229248,0.004685149993747473,0.010893300175666809,id14501,EAP
0.003119064262136817,0.0004949555732309818,0.996385931968689,id12034,MWS
0.02368466556072235,0.9718323349952698,0.004482930991798639,id19880,HPL
0.9795699715614319,0.002223812509328127,0.018206197768449783,id03268,EAP
0.2084408700466156,0.06135981157422066,0.7301993370056152,id18471,HPL
0.9873030781745911,0.0023581271525472403,0.010338708758354187,id22081,EAP
0.09020639210939407,0.0069339280016720295,0.902859628200531,id26019,MWS
0.9982110261917114,0.0009084745543077588,0.0008805237011983991,id12836,EAP
0.9948423504829407,0.0019130102591589093,0.0032446205150336027,id05309,EAP
0.9974886178970337,0.0002246533549623564,0.0022867138031870127,id10931,EAP
0.00024921970907598734,0.9996993541717529,5.142939698998816e-05,id20288,HPL
0.0008256632718257606,0.0008403052343055606,0.9983341097831726,id22711,MWS
0.0014791915891692042,0.00013064623635727912,0.9983901977539062,id13137,MWS
0.9903132915496826,0.0012104475172236562,0.00847634393721819,id02080,EAP
0.00042801923700608313,0.9995170831680298,5.495055302162655e-05,id19060,HPL
0.00543126929551363,0.014634530059993267,0.9799341559410095,id03724,EAP
0.9830817580223083,0.01673821173608303,0.00018000396084971726,id16186,EAP
0.02273579314351082,0.02084316872060299,0.9564210176467896,id00622,MWS
0.0008016339270398021,0.9990715980529785,0.00012671310105361044,id04337,HPL
0.9975916147232056,0.000572612218093127,0.0018358221277594566,id21175,EAP
0.7283688187599182,0.005244677886366844,0.266386479139328,id08043,EAP
0.05836648494005203,0.0014841865049675107,0.9401493072509766,id25239,MWS
0.00045098798000253737,0.9990555644035339,0.0004933823365718126,id26654,HPL
0.0029741276521235704,0.0003715293714776635,0.9966542720794678,id03975,MWS
0.003926441073417664,0.9951463341712952,0.0009271630551666021,id13890,HPL
0.001603427343070507,0.00041259927093051374,0.9979839324951172,id11571,MWS
0.34372615814208984,0.029902759939432144,0.6263710856437683,id07442,EAP
0.001013934495858848,0.998661994934082,0.0003240728983655572,id09412,HPL
0.0024479450657963753,0.00028895921423099935,0.9972630739212036,id09670,MWS
0.0026303203776478767,0.004400658421218395,0.9929689764976501,id25873,MWS
0.9859083294868469,0.006630036514252424,0.007461633067578077,id16689,EAP
0.639575719833374,0.1525816023349762,0.20784269273281097,id11643,HPL
0.0002885267895180732,0.9996680021286011,4.3476029532030225e-05,id05377,HPL
0.9783339500427246,0.009470254182815552,0.012195724993944168,id16240,EAP
0.018562890589237213,0.007715526968240738,0.9737216234207153,id13344,MWS
0.030427122488617897,0.0006840600981377065,0.9688887596130371,id08799,MWS
0.12545165419578552,0.006288712378591299,0.868259608745575,id08662,MWS
0.014223143458366394,0.049984171986579895,0.9357926249504089,id20646,MWS
0.9834597706794739,0.0014163851737976074,0.015123835764825344,id24661,EAP
0.0035066723357886076,0.00501327496021986,0.9914799928665161,id18923,MWS
0.7067626714706421,0.1351517289876938,0.15808555483818054,id00304,EAP
0.9989259839057922,0.0008742971695028245,0.00019970831635873765,id08574,EAP
0.65367192029953,0.018282519653439522,0.328045517206192,id09350,EAP
0.0017283722991123796,0.00044605537550523877,0.997825562953949,id18960,MWS
0.0019910901319235563,0.0002823966497089714,0.9977265000343323,id27887,MWS
0.0002867828879971057,0.00024818992824293673,0.9994650483131409,id07615,MWS
0.1813076287508011,0.811969518661499,0.006722885649651289,id17347,HPL
0.9990241527557373,0.0007648880709894001,0.00021095474949106574,id01302,EAP
0.6811039447784424,0.023443056270480156,0.2954530119895935,id13662,MWS
0.004338798113167286,0.0002615849080029875,0.9953996539115906,id19556,MWS
0.00030340455123223364,0.9991662502288818,0.0005304155638441443,id00174,HPL
0.009681930765509605,0.00013901019701734185,0.9901790618896484,id10920,MWS
0.0014171459479257464,7.47401500120759e-05,0.9985080361366272,id09824,MWS
0.0005929038743488491,0.9992095232009888,0.0001974376500584185,id21518,HPL
0.06869897246360779,0.9194065928459167,0.01189445424824953,id06216,HPL
0.004279654007405043,0.0013453385327011347,0.9943749904632568,id20884,MWS
0.996928870677948,0.0006358819082379341,0.002435205038636923,id02271,EAP
0.003436002181842923,8.256189903477207e-05,0.9964814186096191,id10734,MWS
0.0009118280722759664,0.9989649057388306,0.00012328206503298134,id14013,HPL
0.0016948606353253126,0.00150156335439533,0.9968035221099854,id16888,MWS
0.02841474860906601,0.0002743835502769798,0.9713109135627747,id14775,EAP
0.9986932873725891,0.0008163375896401703,0.0004903220105916262,id07127,EAP
0.8656887412071228,0.00142385670915246,0.13288737833499908,id20122,EAP
0.0001523038517916575,0.9994296431541443,0.0004180676187388599,id09874,HPL
0.9831063747406006,0.014768184162676334,0.002125481842085719,id09688,EAP
0.0013965078396722674,0.00011735077714547515,0.9984862208366394,id15417,MWS
0.5112168788909912,0.4868547320365906,0.0019284485606476665,id01535,EAP
0.002030135365203023,0.9937263131141663,0.004243579693138599,id24235,HPL
0.011161080561578274,0.9881467223167419,0.0006922274478711188,id09425,HPL
0.0004381077305879444,0.0021354854106903076,0.9974263310432434,id11345,MWS
0.008964553475379944,0.9877471923828125,0.003288227366283536,id24250,HPL
0.0014302167110145092,0.0006452790112234652,0.9979244470596313,id27435,MWS
0.18430322408676147,0.01316316332668066,0.8025336265563965,id07027,MWS
0.9991539716720581,0.00022284155420493335,0.0006231463048607111,id16057,EAP
0.03156166151165962,0.0010977917117998004,0.9673405289649963,id04030,MWS
0.9986887574195862,0.00041289065848104656,0.0008983201696537435,id07778,EAP
0.00020647099881898612,0.9990248680114746,0.0007686325698159635,id05657,HPL
0.016852956265211105,0.0007889934349805117,0.9823580384254456,id27824,MWS
0.2859295904636383,0.08464452624320984,0.6294258832931519,id13909,EAP
0.006699993275105953,0.9581431150436401,0.035156916826963425,id10861,HPL
0.0014818847412243485,0.0002618237631395459,0.998256266117096,id20252,MWS
0.9976542592048645,0.0010349085787311196,0.0013108046259731054,id08163,EAP
0.03233080357313156,0.00041826674714684486,0.9672508835792542,id12469,MWS
0.9432467222213745,0.025985300540924072,0.030768034979701042,id09109,EAP
0.01030669640749693,0.0006296341889537871,0.9890636801719666,id21716,MWS
0.0018166201189160347,0.9978185892105103,0.0003647690173238516,id26420,HPL
0.0009102490148507059,0.0008805221295915544,0.9982092380523682,id24868,MWS
0.9948482513427734,0.0004903459339402616,0.004661368206143379,id21608,EAP
0.0012320132227614522,0.0006063276086933911,0.9981616139411926,id15741,MWS
0.9567111730575562,0.004260723479092121,0.03902813792228699,id07555,EAP
0.9562970399856567,0.007287171203643084,0.03641578182578087,id22033,EAP
0.004307410214096308,0.9940057992935181,0.0016868059756234288,id22838,HPL
0.015570494346320629,0.004991230089217424,0.979438304901123,id05654,MWS
0.0035751021932810545,0.00029605289455503225,0.9961287975311279,id16385,MWS
0.9857426881790161,0.0021774640772491693,0.01207986380904913,id25202,EAP
0.0012253939639776945,0.998633086681366,0.0001415728620486334,id25025,HPL
0.9798398613929749,0.011056452058255672,0.009103675372898579,id11962,EAP
0.988373339176178,0.00046849195496179163,0.011158190667629242,id18039,EAP
0.7711920142173767,0.004159026779234409,0.22464895248413086,id01712,EAP
0.9947027564048767,0.0022405937779694796,0.003056552726775408,id03472,EAP
0.0047067333944141865,0.0005249957321211696,0.9947682619094849,id03987,MWS
0.0004204505530651659,0.00032553417258895934,0.999254047870636,id27802,MWS
0.9984756112098694,0.00035308871883898973,0.001171380397863686,id21098,EAP
0.002330370480194688,0.9968705773353577,0.0007990871090441942,id10662,HPL
0.03642519935965538,0.0004691700451076031,0.9631056785583496,id08423,EAP
0.18358808755874634,0.7959142327308655,0.020497681573033333,id25232,HPL
0.0004254149680491537,0.0003010757500305772,0.9992734789848328,id15813,MWS
0.00035105409915558994,0.0030415423680096865,0.9966074228286743,id26097,MWS
0.002279678825289011,0.0003828373155556619,0.9973375201225281,id24422,MWS
0.9713149666786194,0.021839691326022148,0.0068453713320195675,id02279,EAP
0.010695328935980797,0.9855940937995911,0.003710673190653324,id02591,HPL
0.9573667049407959,0.004347736015915871,0.03828546404838562,id13453,EAP
0.9541187286376953,0.0036701818462461233,0.042211178690195084,id21935,EAP
0.0018377923406660557,0.00047475777682848275,0.9976874589920044,id16619,MWS
0.0007612516055814922,9.754134953254834e-05,0.9991412162780762,id23270,MWS
0.995416522026062,0.00235440069809556,0.0022291019558906555,id23735,EAP
0.9961644411087036,0.0008483626879751682,0.0029872164595872164,id03973,EAP
0.1241954118013382,0.005682456307113171,0.8701221346855164,id16366,MWS
0.00022069983242545277,0.9992620348930359,0.0005171670927666128,id02073,HPL
0.994831919670105,0.0012619422050192952,0.0039060816634446383,id13009,EAP
0.714019775390625,0.15325333178043365,0.13272687792778015,id03607,EAP
0.9920469522476196,0.0031667319126427174,0.004786435980349779,id03471,EAP
0.00018521182937547565,0.9997397065162659,7.512523734476417e-05,id08287,HPL
0.957609236240387,0.004053561948239803,0.038337260484695435,id12537,EAP
0.002112970221787691,0.9975689053535461,0.00031807756749913096,id03428,HPL
0.026749370619654655,0.4458521902561188,0.527398407459259,id17819,MWS
0.0079438341781497,0.3377804160118103,0.6542757153511047,id02424,MWS
0.008512785658240318,0.0003099268360529095,0.9911773204803467,id17579,MWS
0.0016720301937311888,0.00044088586582802236,0.9978870749473572,id25046,MWS
0.9988422989845276,0.000755101500544697,0.00040260099922306836,id25570,EAP
0.006150825414806604,0.9928411245346069,0.001008024555630982,id01382,HPL
0.9975122213363647,0.0009645035024732351,0.0015233157901093364,id17884,EAP
0.16963154077529907,0.8284580111503601,0.0019103768281638622,id13886,HPL
0.0010483390651643276,0.9988275170326233,0.0001242318976437673,id07808,HPL
0.9550502896308899,0.003111800644546747,0.04183794930577278,id05749,EAP
0.0003439546562731266,0.9996086955070496,4.737468043458648e-05,id11372,HPL
0.9934932589530945,0.00032176656532101333,0.006184991914778948,id24869,EAP
0.004393128212541342,0.9951496720314026,0.00045719114132225513,id04170,HPL
0.0038070399314165115,0.0006799036054871976,0.9955130219459534,id11510,MWS
0.00043473028927110136,0.9994497895240784,0.00011541726416908205,id07246,MWS
0.001155038713477552,0.998099148273468,0.0007457490428350866,id18028,HPL
0.5607004761695862,0.03819342702627182,0.401106059551239,id21933,EAP
0.9993222951889038,0.0002964224840980023,0.0003813581424765289,id01988,EAP
0.00030533401877619326,0.9996458292007446,4.888033072347753e-05,id14815,HPL
0.0009945712517946959,0.9989112615585327,9.415006206836551e-05,id12547,HPL
0.013153036125004292,0.9844492077827454,0.002397686243057251,id10330,HPL
0.0004765142221003771,0.9994246959686279,9.871913789538667e-05,id26175,HPL
0.9912576675415039,0.008401974104344845,0.0003404156304895878,id16049,EAP
0.0015422547003254294,0.9981480836868286,0.00030967764905653894,id01234,HPL
0.8888542056083679,0.10926125198602676,0.0018845390295609832,id03707,HPL
0.006411345675587654,0.0031893812119960785,0.9903993010520935,id19629,MWS
0.0014045657590031624,0.9925476908683777,0.006047767121344805,id20545,HPL
0.8463239669799805,0.044809747487306595,0.10886634141206741,id09585,MWS
0.0021760419476777315,0.0001392456324538216,0.9976847171783447,id25962,MWS
0.9932237863540649,0.003972801845520735,0.002803416457027197,id14360,EAP
0.8830206394195557,0.004715838003903627,0.11226347833871841,id03158,EAP
0.0010939608328044415,0.00044896063627675176,0.9984570741653442,id13112,MWS
0.013986232690513134,0.00016244238940998912,0.9858513474464417,id02221,MWS
0.997589111328125,0.0004356192657724023,0.0019753233063966036,id23748,EAP
0.0026835952885448933,0.0018881449941545725,0.995428204536438,id09636,MWS
0.974821150302887,0.001560106291435659,0.023618711158633232,id13848,EAP
0.005889012012630701,0.0003406126343179494,0.9937704205513,id02360,EAP
0.0009359139367006719,0.00039397567161358893,0.9986701011657715,id27556,MWS
0.00044306894415058196,0.0006383965956047177,0.9989185333251953,id15151,MWS
0.007518359925597906,0.9914652705192566,0.001016506226733327,id25340,HPL
0.5327763557434082,0.41961270570755005,0.047610945999622345,id15376,EAP
0.015323461033403873,0.9762141108512878,0.008462419733405113,id08306,HPL
0.9662485122680664,0.025226959958672523,0.008524567820131779,id24451,EAP
0.9994422793388367,0.00013840539031662047,0.00041929949657060206,id03448,EAP
0.7446004748344421,0.22898317873477936,0.02641628310084343,id13624,EAP
0.9685754179954529,0.010582744143903255,0.020841771736741066,id24740,EAP
0.0005280802142806351,0.0008115415694192052,0.9986603260040283,id03730,MWS
0.9984006285667419,0.00033037818502634764,0.0012689450522884727,id15256,EAP
0.00037770377821289003,0.9994592070579529,0.00016308417252730578,id05325,HPL
0.9976089000701904,0.0006681567756459117,0.0017229418735951185,id18622,EAP
0.0033031003549695015,0.001570976572111249,0.995125949382782,id10823,MWS
0.005943726282566786,0.0032220943830907345,0.9908341765403748,id09437,MWS
0.9762998223304749,0.01045060995966196,0.013249569572508335,id16023,EAP
0.5256279706954956,0.46160560846328735,0.012766445986926556,id14458,HPL
0.0035238489508628845,0.0011120815761387348,0.9953640699386597,id17247,MWS
0.8223535418510437,0.011996696703135967,0.16564972698688507,id11013,EAP
0.0029306351207196712,0.9965713024139404,0.000497956876643002,id17317,HPL
0.40616968274116516,0.0028569072019308805,0.5909733772277832,id21134,EAP
0.06163223832845688,0.01302014198154211,0.9253475666046143,id00925,MWS
0.9835274815559387,0.0017052704934030771,0.0147672975435853,id02819,EAP
0.003606629092246294,0.0002738016191869974,0.9961196184158325,id10167,MWS
0.9408549070358276,0.0028351685032248497,0.056309934705495834,id20338,EAP
0.006224821321666241,0.1784844994544983,0.8152906894683838,id21243,MWS
0.0033287943806499243,0.0006365535664372146,0.9960346817970276,id26436,MWS
0.9165619611740112,0.013515440747141838,0.06992249935865402,id26251,EAP
0.0013634210918098688,0.0006896000122651458,0.9979470372200012,id03404,MWS
0.9976200461387634,0.002280324464663863,9.97024544631131e-05,id23010,EAP
0.006237163208425045,0.9921372532844543,0.0016254732618108392,id12644,HPL
0.02395273931324482,0.16005654633045197,0.815990686416626,id25088,MWS
0.35843390226364136,0.02526450715959072,0.6163015961647034,id13791,EAP
0.9770285487174988,0.0034420883748680353,0.019529346376657486,id19575,EAP
0.07885006070137024,0.00118535035289824,0.919964611530304,id26536,MWS
0.9923458099365234,0.0029497258365154266,0.004704451188445091,id17354,EAP
0.0002564488386269659,0.998997151851654,0.0007464200025424361,id17982,HPL
0.9772982001304626,0.008774951100349426,0.013926803134381771,id17222,EAP
0.9884308576583862,0.004103103652596474,0.007466127630323172,id12247,EAP
0.12900157272815704,0.5866762399673462,0.2843221426010132,id15425,HPL
0.009284094907343388,0.28489789366722107,0.7058179974555969,id16861,HPL
0.005959410686045885,0.0005917928065173328,0.993448793888092,id02899,MWS
0.5973690152168274,0.02642659842967987,0.3762044310569763,id27302,EAP
0.0002042139385594055,0.9997513890266418,4.442389399628155e-05,id00538,HPL
0.0014964797301217914,0.9982914328575134,0.00021203880896791816,id18098,HPL
0.8255775570869446,0.1573047935962677,0.017117589712142944,id20854,EAP
0.013410238549113274,0.004223841708153486,0.9823659062385559,id13066,MWS
0.6912094950675964,0.02869728021323681,0.2800932824611664,id13281,MWS
0.9980402588844299,0.0007327115163207054,0.0012270607985556126,id08257,EAP
0.7523197531700134,0.0012816668022423983,0.24639858305454254,id16112,MWS
0.0005758539773523808,0.9993281364440918,9.604707884136587e-05,id22008,HPL
0.3085680603981018,0.006843837909400463,0.6845881342887878,id06529,EAP
0.978333592414856,0.01062691304832697,0.01103945542126894,id26965,EAP
0.9731742143630981,0.0025578239001333714,0.024267958477139473,id02253,EAP
0.9719066619873047,0.025158781558275223,0.0029344656504690647,id20158,EAP
0.9993545413017273,0.00028010859386995435,0.00036533051752485335,id12925,EAP
0.9308907985687256,0.00818061176687479,0.060928527265787125,id25394,EAP
0.09976950287818909,0.8977431654930115,0.0024873355869203806,id14512,HPL
0.0006875637918710709,0.00041784383938647807,0.9988946318626404,id11160,MWS
0.0027785974089056253,0.00021342710533645004,0.9970080256462097,id08198,MWS
0.0005072200438007712,0.9993720650672913,0.00012071085802745074,id09076,HPL
0.001814864226616919,0.00035701916203834116,0.9978280663490295,id24339,MWS
0.7215076088905334,0.006902811583131552,0.27158960700035095,id06968,EAP
0.4698815941810608,0.5095537900924683,0.020564667880535126,id10954,HPL
0.00021150585962459445,0.00010887387907132506,0.999679684638977,id00593,MWS
0.00021069429931230843,0.9997414946556091,4.775259003508836e-05,id18133,HPL
0.009399045258760452,0.004332713317126036,0.9862682819366455,id24036,MWS
0.9995027780532837,0.0003046946367248893,0.00019254419021308422,id16994,EAP
0.0010541031369939446,0.998451828956604,0.0004940481740050018,id23645,HPL
0.17244595289230347,0.7889585494995117,0.038595497608184814,id03896,EAP
0.06079081818461418,0.0016511660069227219,0.9375579953193665,id15121,EAP
0.0025499663315713406,0.9970791339874268,0.0003709625161718577,id08854,HPL
0.029266584664583206,0.9668129682540894,0.003920395392924547,id15405,HPL
0.9703875184059143,0.006589701399207115,0.023022789508104324,id05151,EAP
0.9933920502662659,0.0010426341323181987,0.005565323401242495,id11614,EAP
0.9801462292671204,0.002857111394405365,0.01699661649763584,id19244,EAP
0.30092406272888184,0.0072201634757220745,0.691855788230896,id13683,EAP
0.002495681634172797,0.00045895756920799613,0.9970453381538391,id10640,MWS
0.004533182363957167,0.00018510760855861008,0.9952816367149353,id01197,MWS
0.0017112242057919502,0.000668164633680135,0.9976206421852112,id26272,MWS
0.0018890205537900329,0.0002742736251093447,0.9978367686271667,id19826,MWS
0.9609844088554382,0.029649419710040092,0.009366119280457497,id25940,HPL
0.9851492643356323,0.011564834043383598,0.003285990795120597,id14464,EAP
0.035513706505298615,0.024563616141676903,0.9399226903915405,id10391,EAP
0.9996820688247681,0.00014565025048796088,0.00017228962678927928,id12666,EAP
0.0007550151203759015,0.9987279772758484,0.0005168907227925956,id13982,HPL
0.8684094548225403,0.006514856591820717,0.12507569789886475,id01846,EAP
0.005740373395383358,0.9921437501907349,0.0021158938761800528,id24473,HPL
0.9260536432266235,0.0010928016854450107,0.07285358011722565,id22376,MWS
0.003659466514363885,0.0003251134476158768,0.9960153698921204,id09261,MWS
0.16269412636756897,0.7673149704933167,0.06999096274375916,id05109,HPL
0.18419259786605835,0.7497193813323975,0.06608805805444717,id12997,MWS
0.001870948588475585,0.0011139261769130826,0.997015118598938,id21982,MWS
0.009214394725859165,0.00048053928185254335,0.9903050661087036,id01293,MWS
0.001701148459687829,0.9966009855270386,0.0016978292260318995,id03286,HPL
0.4778091311454773,0.12277147173881531,0.3994194567203522,id16405,MWS
0.9166613221168518,0.07959987223148346,0.00373887550085783,id27672,HPL
0.00018813219503499568,0.9997593760490417,5.244689600658603e-05,id02373,HPL
0.001668889308348298,0.9979598522186279,0.0003712901961989701,id03092,HPL
0.011207322590053082,0.9806807637214661,0.008111842907965183,id09560,HPL
0.9946111440658569,0.0014606979675590992,0.003928164020180702,id16257,EAP
0.7946876883506775,0.1977168321609497,0.007595519535243511,id10796,EAP
0.0008771441061981022,0.008619888685643673,0.9905029535293579,id22778,MWS
0.013800219632685184,0.008280823938548565,0.9779189229011536,id05651,MWS
0.9973330497741699,0.0021923359017819166,0.000474589120130986,id11243,EAP
0.001419534906744957,0.00034081056946888566,0.9982396364212036,id02884,MWS
0.0034043604973703623,0.011217106133699417,0.9853785037994385,id15101,MWS
0.9966944456100464,0.0029053492471575737,0.0004001690249424428,id25722,EAP
0.0014776921598240733,0.00016972413868643343,0.9983526468276978,id24006,MWS
0.013555540703237057,0.9843205213546753,0.0021239544730633497,id02480,HPL
0.0643215924501419,0.0030864765867590904,0.9325918555259705,id01619,MWS
0.9988356232643127,0.00022103694209363312,0.000943410734180361,id26728,EAP
0.9773023128509521,0.001013796660117805,0.021683868020772934,id07470,EAP
0.9965588450431824,0.0023341961205005646,0.0011069115716964006,id21210,EAP
0.008040213957428932,0.019938627257943153,0.9720211625099182,id23160,MWS
0.00016996756312437356,0.999784529209137,4.556780186248943e-05,id21485,HPL
0.0007067160331644118,0.9990251064300537,0.0002682391495909542,id09389,HPL
0.0005929623730480671,9.89006002782844e-05,0.9993081092834473,id09423,MWS
0.996881365776062,0.00040734183858148754,0.0027112376410514116,id09914,EAP
0.9972148537635803,0.0016401865286752582,0.0011450346792116761,id24413,EAP
0.9351270794868469,0.03361589089035988,0.03125705197453499,id13080,EAP
0.004483222961425781,0.000573327299207449,0.9949434399604797,id17131,MWS
0.984582781791687,0.0002502923016436398,0.015167003497481346,id17878,EAP
0.0017775954911485314,0.9975873231887817,0.0006350603071041405,id07259,HPL
0.9984961748123169,0.0010000003967434168,0.0005038147792220116,id23991,EAP
0.9812398552894592,0.016443820670247078,0.0023163410369306803,id21008,EAP
0.0015544331399723887,0.00024451015633530915,0.9982010126113892,id20933,MWS
0.0004203307325951755,0.0006103842752054334,0.998969316482544,id02972,MWS
0.000535735220182687,0.9993796348571777,8.460022218059748e-05,id11718,HPL
0.010367678478360176,0.9891030788421631,0.0005291916895657778,id05952,HPL
0.00020452987519092858,0.9993442893028259,0.0004511183360591531,id04657,HPL
0.01943042129278183,0.000865887850522995,0.9797036647796631,id15504,MWS
0.998383641242981,0.00026032733148895204,0.0013560487423092127,id00739,EAP
0.0017297562444582582,0.0006203880766406655,0.9976498484611511,id21674,MWS
0.0017608386697247624,0.006188088096678257,0.9920510649681091,id20544,MWS
0.05916472524404526,0.9340040683746338,0.006831279955804348,id09548,HPL
0.00019253624486736953,0.00034592501469887793,0.9994615912437439,id01122,MWS
0.005141349975019693,0.0001474960590712726,0.99471116065979,id26080,MWS
0.0016641810070723295,0.0002716700837481767,0.9980641007423401,id02947,MWS
0.9867089986801147,0.008730617351830006,0.004560453351587057,id05539,EAP
0.042049914598464966,0.9491402506828308,0.008809837512671947,id06933,HPL
0.007017876021564007,0.9919101595878601,0.0010720303980633616,id10909,HPL
0.983691930770874,0.0026416161563247442,0.01366647332906723,id17450,EAP
0.006867960095405579,0.002298233099281788,0.9908338189125061,id01221,MWS
0.964415431022644,0.02540137618780136,0.010183216072618961,id06496,EAP
0.004416776355355978,0.9951470494270325,0.0004362537001725286,id08335,HPL
0.0004859170294366777,8.041572436923161e-05,0.999433696269989,id01569,MWS
0.07147958874702454,0.8793452382087708,0.04917515441775322,id21565,EAP
0.010262753814458847,0.019685618579387665,0.970051646232605,id10807,MWS
0.9925718903541565,0.0009301989339292049,0.006497976370155811,id26096,EAP
0.003583093173801899,0.9934924244880676,0.002924435306340456,id23041,HPL
0.26781222224235535,0.7301250100135803,0.0020628224592655897,id03642,HPL
0.9676804542541504,0.024945633485913277,0.0073739150539040565,id27103,EAP
0.672743022441864,0.004471355117857456,0.3227856159210205,id03824,EAP
0.9694907665252686,0.015917131677269936,0.014592123217880726,id17210,EAP
0.09964052587747574,0.8721858859062195,0.028173601254820824,id21885,HPL
0.0022098745685070753,0.0003017141716554761,0.9974883794784546,id24452,MWS
0.0006744329584762454,0.9991433620452881,0.00018223161168862134,id27725,HPL
0.00037261712714098394,0.999572217464447,5.516866804100573e-05,id01590,HPL
0.007688330952078104,0.0004664789594244212,0.9918451905250549,id27252,EAP
0.19384704530239105,0.7923457622528076,0.01380724087357521,id25493,HPL
0.06653078645467758,0.0172794908285141,0.9161896705627441,id15796,MWS
0.0048355767503380775,0.9934619665145874,0.0017024273984134197,id00232,HPL
0.9879375100135803,0.003704995149746537,0.008357493206858635,id19743,EAP
0.9817416071891785,0.0017256056889891624,0.016532758250832558,id16859,EAP
0.07230352610349655,0.01889837719500065,0.908798098564148,id14911,MWS
0.2706974744796753,0.685117781162262,0.04418475553393364,id20583,HPL
0.0186848733574152,0.0031073458958417177,0.9782077670097351,id00640,MWS
0.027497950941324234,0.2094290405511856,0.7630730271339417,id06906,HPL
0.9060434699058533,0.011119459755718708,0.0828370526432991,id21156,HPL
0.9165622591972351,0.0021848944015800953,0.08125276118516922,id00570,EAP
0.0014724002685397863,0.9976959824562073,0.0008316071471199393,id26611,HPL
0.012077589519321918,0.9841145277023315,0.0038078122306615114,id23547,HPL
0.002384872641414404,0.9965527057647705,0.0010624228743836284,id16802,HPL
0.12807360291481018,0.8603413701057434,0.011585010215640068,id15934,HPL
0.979318380355835,0.0013723770389333367,0.019309308379888535,id21886,EAP
0.6193686127662659,0.36481988430023193,0.015811409801244736,id08003,HPL
0.9300055503845215,0.04646077752113342,0.023533683270215988,id12182,HPL
0.5163551568984985,0.00888438057154417,0.474760502576828,id14877,MWS
0.5487197041511536,0.4437163174152374,0.007564059924334288,id04796,HPL
0.9995669722557068,0.00016151672753039747,0.00027154828421771526,id05932,EAP
0.0025451795663684607,0.00030161277391016483,0.9971531629562378,id03968,MWS
0.00022633049229625612,0.9990642666816711,0.0007095098262652755,id05279,HPL
0.7786483764648438,0.027436010539531708,0.19391557574272156,id07066,HPL
0.2180408090353012,0.004394639283418655,0.777564525604248,id06537,MWS
0.03577898070216179,0.9610341787338257,0.0031868265941739082,id07898,HPL
0.0014601325383409858,0.00042244026553817093,0.9981174468994141,id27844,MWS
0.08499344438314438,0.0059138135984539986,0.9090927839279175,id17806,MWS
0.9938973784446716,0.0013446923112496734,0.004758046008646488,id09145,EAP
0.28833064436912537,0.49070650339126587,0.22096286714076996,id12377,HPL
0.03354887664318085,0.003798235207796097,0.962652862071991,id11911,MWS
0.9745060205459595,0.004318833816796541,0.021175168454647064,id14565,EAP
0.9991771578788757,0.00032742199255153537,0.0004953736206516623,id13927,EAP
0.9857550859451294,0.01210954412817955,0.0021353750489652157,id10067,EAP
0.998256266117096,0.001122963265515864,0.000620765145868063,id03543,EAP
0.007567102089524269,0.00036981789162382483,0.9920631051063538,id13414,MWS
0.9874128103256226,0.0032047030981630087,0.00938242394477129,id09872,EAP
0.00020144166774116457,0.9997549653053284,4.364998676464893e-05,id08829,HPL
0.0001679864653851837,0.9997791647911072,5.285929000820033e-05,id19119,HPL
0.000919727492146194,0.9988019466400146,0.00027831815532408655,id26216,HPL
0.33649250864982605,0.0014624297618865967,0.6620451211929321,id14101,MWS
0.0006482044700533152,0.000811444129794836,0.9985404014587402,id10596,MWS
0.9910702705383301,0.005444924347102642,0.0034847448114305735,id12686,EAP
